rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
6.6960409556314,1980,Other,undefined,97,15338528.770776752,13.189678041488651,драма,декабрь,3,13
6.6960409556314,2003,Other,18+,96,15338528.770776752,11.118934278935692,драма,январь,1,7
7.0,2006,Шон Леви,12+,108,110000000.0,20.168977305697865,фэнтези,декабрь,10,45
5.9,2015,Other,18+,115,68000000.0,19.190157312493877,комедия,июнь,3,64
5.9,1984,Other,16+,91,22235437.828422878,16.461685355348397,комедия,январь,2,6
6.0,1996,Other,16+,98,15338528.770776752,10.067602707388096,драма,сентябрь,2,14
4.2,2003,Other,16+,95,20675084.252396166,9.348361669873558,мелодрама,апрель,1,6
7.066666666666667,2015,Other,18+,96,1100000.0,13.119214424652636,документальный,апрель,2,3
7.066666666666667,2010,Other,undefined,99,3113265.2654867256,10.60564402725366,документальный,июль,1,3
6.1,1987,Other,12+,93,22235437.828422878,12.747774649752127,комедия,январь,2,60
6.6960409556314,1975,Ларри Пирс,12+,102,15338528.770776752,17.361474728143346,драма,ноябрь,6,17
6.20876585928489,1943,Other,undefined,96,1620000.0,15.068273526459642,комедия,июнь,3,11
7.1,2000,Анджей Бартковяк,18+,115,25000000.0,18.326773938956805,боевик,март,6,16
7.0,2006,Other,18+,116,15000000.0,16.20462612900125,драма,декабрь,3,90
6.552247191011236,2010,Стюарт Рэффил,12+,105,20471416.810457516,13.184034040164416,мюзикл,июль,8,3
4.6,2020,Other,18+,85,15087496.42074074,12.83690815700937,ужасы,апрель,1,23
7.2,2024,Other,18+,113,17000000.0,15.75262903038159,боевик,январь,3,46
5.6,2016,Other,16+,99,29000000.0,18.18298915626677,комедия,март,4,40
6.7,1982,Вуди Аллен,12+,88,22235437.828422878,16.02128393441172,комедия,июль,42,45
6.1,2017,Зак Снайдер,18+,110,300000000.0,20.309754890212915,фантастика,октябрь,8,64
5.8,2020,Other,16+,109,39390215.67272727,10.450481157684562,боевик,сентябрь,2,37
6.7,1980,Брайан Де Пальма,16+,105,6500000.0,17.27808521930133,триллер,июль,17,35
7.066666666666667,2003,Other,undefined,89,3113265.2654867256,7.380879035564116,документальный,май,1,30
6.361990950226244,1992,Other,undefined,85,76391858.71217713,9.358932776026009,фантастика,сентябрь,1,5
5.8,2022,Чак Рассел,18+,92,39390215.67272727,11.445994751487438,боевик,ноябрь,8,124
6.0,2001,Other,16+,106,6000000.0,17.14622077366596,драма,февраль,2,21
7.7,2008,Роберт Лукетич,18+,117,35000000.0,18.87764561179931,триллер,март,7,53
5.5,2016,Other,18+,91,15338528.770776752,12.28982998387409,драма,январь,2,55
6.2,2013,Роберт Лукетич,12+,106,35000000.0,16.55639212941346,триллер,август,7,46
5.1,2022,Other,18+,89,22235437.828422878,8.66957087183712,комедия,декабрь,1,30
6.3468722466960354,2008,Фред Олен Рэй,undefined,87,39390215.67272727,8.318254328798846,боевик,июнь,5,3
7.3,1994,Вуди Аллен,18+,95,20000000.0,16.409551618302167,комедия,сентябрь,42,56
5.9,1986,Other,18+,83,3000000.0,16.78449102148536,ужасы,август,2,3
7.8,1980,Мартин Скорсезе,16+,129,18000000.0,16.967601158412794,драма,ноябрь,26,90
5.3,2007,Other,18+,83,15338528.770776752,10.035173493361503,драма,март,4,15
6.6960409556314,1916,Сесил Б. ДеМилль,undefined,138,302976.0,13.314191272111733,драма,декабрь,16,8
6.1,1998,Other,0+,116,15338528.770776752,16.338176356545663,драма,август,4,39
7.066666666666667,2010,Other,undefined,90,3113265.2654867256,12.513704393289576,документальный,январь,1,5
6.1,1983,Майкл Аптед,16+,123,20635465.661466457,16.579060301443384,триллер,декабрь,15,37
5.9,2000,Other,undefined,99,20635465.661466457,10.234265033343494,триллер,октябрь,2,45
7.4,1987,Херберт Росс,16+,110,12000000.0,18.525012641764196,мелодрама,апрель,19,29
7.4,2009,Рубен Фляйшер,18+,84,23600000.0,18.4443199238285,ужасы,сентябрь,6,78
5.6,2024,Other,18+,86,39390215.67272727,10.842771893535705,боевик,март,3,47
7.0,2008,Other,16+,118,39390215.67272727,11.882279686066035,боевик,январь,1,16
7.6,1999,Майкл Манн,18+,157,68000000.0,17.914675350852647,триллер,октябрь,11,81
7.1,1995,Other,undefined,118,25000000.0,15.764898794312563,приключения,сентябрь,1,40
6.1,2005,Брайан Левант,12+,95,32000000.0,18.399647722631805,фэнтези,январь,7,36
5.9,2012,Other,16+,90,14000000.0,16.250645737259248,комедия,октябрь,1,10
7.066666666666667,2008,Other,undefined,95,3113265.2654867256,13.93796710020047,документальный,январь,2,3
6.1,1992,Рэндал Клайзер,6+,86,40000000.0,17.887310420844543,фантастика,июль,10,14
5.6,2015,Other,undefined,86,76824034.83870968,11.968880878489905,мультфильм,октябрь,1,21
7.7,1982,Other,6+,82,7000000.0,16.50102424209719,мультфильм,июль,3,12
6.7,2015,Алекс Кендрик,12+,120,3000000.0,18.031926975323938,драма,август,5,4
4.6,2021,Джеймс Каллен Брэссак,18+,97,39390215.67272727,10.991156851161252,боевик,октябрь,5,90
6.0,1984,Фрэнк Оз,0+,94,20471416.810457516,17.055548986901663,мюзикл,июль,11,7
7.5,2011,Карлос Салдана,0+,96,90000000.0,19.997319637387857,мультфильм,март,5,76
6.6,1992,Other,16+,99,22235437.828422878,15.31501529382132,комедия,август,2,32
6.1,2014,Other,undefined,86,6000000.0,12.921269925926778,драма,январь,1,33
6.0,2023,Пейтон Рид,undefined,124,200000000.0,19.981077938831156,фантастика,февраль,6,70
6.6,2000,Other,0+,44,76824034.83870968,16.628154981196406,мультфильм,октябрь,1,11
3.9,2015,Other,18+,102,15087496.42074074,9.691778378847582,ужасы,май,2,28
5.9,2009,Маркус Ниспел,16+,97,19000000.0,18.330526808840833,ужасы,февраль,5,7
6.7,2007,Джеймс Грэй,18+,112,21000000.0,17.821513513378694,боевик,май,8,79
6.9,1956,Other,12+,133,4550000.0,16.874217630679652,мюзикл,июнь,3,22
6.4,1998,Майкл Леманн,undefined,99,15338528.770776752,15.903912708210449,драма,апрель,9,28
6.8,2004,Other,12+,101,23000000.0,16.325722396906947,мелодрама,январь,2,26
6.1,2006,Адам Маккей,18+,108,72500000.0,18.90905323417181,комедия,июль,8,57
7.0,1980,Рон Максвелл,18+,96,15338528.770776752,17.351420896428987,драма,март,5,27
5.0,2008,Other,18+,85,5000000.0,16.495317033732125,ужасы,октябрь,1,13
6.3,2017,Other,undefined,91,15338528.770776752,9.520615293080597,драма,апрель,1,6
6.3,1991,Стэн Дрэготи,12+,108,13500000.0,17.083389629060218,комедия,сентябрь,5,25
2.6,2007,Other,16+,77,15087496.42074074,8.761393485256058,ужасы,февраль,1,5
8.0,1994,Чак Рассел,12+,101,23000000.0,19.677957529828916,комедия,июль,8,60
3.7,2011,Роберт Родригес,6+,89,27000000.0,18.264778814916298,фантастика,август,14,14
7.2,2004,Other,12+,95,3113265.2654867256,16.362659109301827,документальный,январь,1,5
6.7,1996,Пенелопа Сфирис,16+,87,22235437.828422878,17.294224227818944,комедия,февраль,8,18
5.7,2019,Other,18+,87,15338528.770776752,12.120302316303912,драма,апрель,1,4
7.1,2018,Other,6+,82,76824034.83870968,10.891875665250666,мультфильм,октябрь,3,27
5.4,2007,Other,18+,87,125000.0,11.204292105765516,мелодрама,май,4,4
6.460980392156864,2009,Other,undefined,88,15000.0,11.256599930614927,мелодрама,март,3,8
6.6960409556314,1955,Рауль Уолш,undefined,149,15338528.770776752,16.674276976445107,драма,февраль,9,13
6.9,2018,Пол Фиг,18+,117,20000000.0,18.39684508831947,триллер,сентябрь,6,35
7.4,1984,Джо Данте,18+,106,11000000.0,18.846491482230757,ужасы,июнь,9,12
5.9,2023,Other,undefined,100,15338528.770776752,8.958411469230219,драма,сентябрь,1,4
6.9,2016,Other,18+,93,5000000.0,16.395995609157726,драма,сентябрь,2,75
6.3,2006,Джейк Кэздан,16+,88,15338528.770776752,12.488231995787277,драма,апрель,8,47
5.1,2017,Other,18+,84,20635465.661466457,10.377856639291503,триллер,апрель,1,3
5.8,2022,Other,18+,94,22235437.828422878,16.44953165559742,комедия,март,1,6
7.0,2002,Джордж Клуни,12+,113,30000000.0,17.312436365287095,триллер,декабрь,5,80
6.361990950226244,2001,Other,undefined,111,80000.0,9.070273383079064,фантастика,июнь,2,27
6.2,2021,Other,12+,88,22235437.828422878,9.9607181859904,комедия,июнь,1,40
6.9,1997,Джеймс Мэнголд,18+,101,15000000.0,17.956455380328865,триллер,август,11,92
6.3,2014,Other,undefined,97,15087496.42074074,9.588160179264023,ужасы,март,1,3
7.1,1928,Other,undefined,65,259000.0,13.733215315237445,драма,ноябрь,3,11
5.4,2022,Other,18+,101,22235437.828422878,8.818630229100354,комедия,октябрь,1,17
7.0,1989,Джо Данте,12+,97,22235437.828422878,17.709410182572338,комедия,февраль,9,84
6.5,1992,Other,0+,85,12000000.0,17.18942012407478,мюзикл,декабрь,2,27
6.4,2008,Other,12+,90,20471416.810457516,16.133374433631204,мюзикл,август,2,23
6.460980392156864,1998,Other,0+,84,13000000.0,15.915487791516119,мелодрама,май,2,20
5.8,2014,Other,18+,99,6500000.0,19.364772077027382,ужасы,сентябрь,4,21
6.99359331476323,1995,Other,undefined,90,3000000.0,10.952559395644101,мультфильм,октябрь,1,3
7.0,2002,Other,12+,206,15338528.770776752,11.706055070480776,драма,январь,1,11
4.7,2023,Other,18+,87,39390215.67272727,10.973597480731526,боевик,октябрь,1,40
6.4,2014,Other,18+,106,12000000.0,17.31845917967825,фантастика,январь,2,7
3.7,1984,Other,12+,114,4200000.0,17.46295577288276,боевик,август,4,38
5.4,2022,Ди Джей Карузо,18+,89,20635465.661466457,13.479160513877249,триллер,февраль,8,8
6.4432111000991075,1980,Other,undefined,96,20635465.661466457,14.570878732519107,триллер,январь,1,12
4.5,2013,Other,undefined,85,15087496.42074074,11.25889735799164,ужасы,март,3,4
7.3,1994,Кёртис Хэнсон,12+,111,45000000.0,18.3611042170675,триллер,сентябрь,9,93
6.6960409556314,2015,Other,undefined,105,15338528.770776752,11.676361473822153,драма,октябрь,2,3
6.0,2020,Other,18+,77,15338528.770776752,12.657485787541045,драма,март,2,5
6.4,1984,Джонатан Демме,16+,100,15338528.770776752,15.710158389595854,драма,апрель,18,62
6.9,2016,Тодд Филлипс,18+,114,40000000.0,18.274897725726007,драма,август,11,35
7.8,2001,Other,12+,132,65000000.0,18.581842273098985,боевик,март,3,20
6.8,1999,Other,0+,39,3113265.2654867256,17.12188507773011,документальный,октябрь,1,16
6.6960409556314,1995,Other,undefined,51,15338528.770776752,16.58907624032307,драма,октябрь,1,3
6.0,2003,Other,16+,106,2000000.0,12.03413300960933,ужасы,сентябрь,1,19
6.1,2017,Other,18+,88,5000000.0,16.221070022036145,ужасы,сентябрь,2,21
7.066666666666667,2017,Other,undefined,98,3113265.2654867256,13.042646783216675,документальный,сентябрь,4,7
7.1,1983,Джон Бэдэм,16+,114,12000000.0,18.19211837482836,фантастика,май,13,41
6.7,2008,Other,undefined,92,5000000.0,12.359149892291391,драма,сентябрь,1,57
6.3,2004,Other,16+,92,5000000.0,16.133667084463926,драма,январь,2,32
5.9,2005,Анджей Бартковяк,18+,105,60000000.0,17.888923882248733,ужасы,октябрь,6,43
6.6960409556314,1942,Генри Хэтэуэй,undefined,95,15338528.770776752,14.151982794585487,драма,декабрь,5,8
4.2,2012,Other,18+,129,15087496.42074074,9.991132062388175,ужасы,сентябрь,1,3
5.2,2015,Other,18+,97,10000000.0,17.79199364395361,ужасы,август,1,12
6.7,1999,Other,16+,99,13000000.0,15.604882178549586,триллер,ноябрь,1,54
7.9,1958,Альфред Хичкок,12+,128,2479000.0,15.805767818151917,фильм-нуар,май,19,18
6.7,1976,Элиа Казан,16+,123,5500000.0,14.414298706235648,драма,ноябрь,5,93
6.6960409556314,1988,Other,18+,106,15338528.770776752,9.201400530406708,драма,сентябрь,3,24
6.6960409556314,1983,Джонатан Каплан,undefined,113,15338528.770776752,12.514578882155154,драма,апрель,6,26
6.7,2016,Алекс Гибни,undefined,116,3113265.2654867256,11.605039633877407,документальный,февраль,10,3
6.0,2007,Other,16+,86,15338528.770776752,15.67976214694038,драма,октябрь,1,5
5.3,1993,Other,18+,98,10000000.0,9.818419740146064,драма,октябрь,1,95
7.8,1969,Other,12+,104,3000000.0,17.069336760298047,мелодрама,декабрь,4,51
6.9,2010,Other,12+,125,170000000.0,19.80713200026356,фантастика,ноябрь,4,65
6.9,1982,Other,undefined,92,15338528.770776752,15.578489993298648,драма,июнь,3,7
4.7,2013,Other,18+,96,8000000.0,10.549490713287256,боевик,апрель,1,8
7.0,1993,Питер Уир,undefined,122,15338528.770776752,15.760749338845258,драма,октябрь,7,64
6.1,2003,Марк Стивен Джонсон,12+,103,78000000.0,19.003899871296102,боевик,февраль,6,79
4.2,2009,Тайлер Перри,undefined,113,13000000.0,17.761624236516845,драма,сентябрь,19,29
6.2,1981,Майкл Аптед,undefined,99,20675084.252396166,16.5613854341093,мелодрама,сентябрь,15,13
5.1,2015,Джон М. Чу,12+,118,5000000.0,14.662958692773996,фантастика,октябрь,8,5
7.6,2016,Other,18+,115,25000000.0,16.998603545406574,биография,ноябрь,5,42
6.2,1969,Ларри Пирс,12+,102,15338528.770776752,16.94838416919345,драма,апрель,6,13
5.7,2017,Other,18+,93,58972095.5704698,9.455010553834672,фэнтези,апрель,1,16
7.7,1997,Other,18+,110,1500000.0,14.680548836722126,драма,январь,2,30
7.3,2008,Даррен Линн Боусман,undefined,97,8500000.0,12.144867230085767,мюзикл,июль,7,15
7.2,1990,Джоэл Шумахер,18+,115,26000000.0,17.934373164695096,фантастика,август,19,88
7.1,1959,Стэнли Крамер,16+,134,2900000.0,16.213405830762646,фантастика,декабрь,6,33
7.1,2010,Other,12+,80,3113265.2654867256,8.617762246337932,документальный,март,1,14
7.8,1998,Other,0+,91,23000000.0,17.106717016455402,драма,апрель,1,27
7.066666666666667,2013,Other,undefined,107,3113265.2654867256,9.033245134153809,документальный,март,2,4
5.9,2008,Other,16+,107,15338528.770776752,10.819198116145218,драма,май,2,14
6.3,1994,Роб Райнер,12+,87,40000000.0,15.78719245838456,фэнтези,июль,19,108
6.9,2016,Other,undefined,93,15338528.770776752,12.915909770875283,драма,октябрь,3,45
7.066666666666667,2008,Other,undefined,86,3113265.2654867256,11.205639145543591,документальный,август,2,3
7.1,1997,Other,18+,98,15338528.770776752,10.691058156211511,драма,январь,1,65
7.066666666666667,2014,Other,undefined,86,3113265.2654867256,9.871222591948852,документальный,февраль,2,3
4.7,2005,Пол Шредер,undefined,117,30000000.0,12.435178387608602,ужасы,март,18,9
5.3,1986,Other,undefined,89,15087496.42074074,14.693901687633655,ужасы,январь,2,9
6.20876585928489,2006,Other,undefined,103,22235437.828422878,10.242812858139747,комедия,ноябрь,1,39
6.7,2014,Роб Минкофф,6+,90,145000000.0,19.434816763164957,мультфильм,февраль,5,6
6.9,1985,Other,undefined,85,76824034.83870968,15.402696930963122,мультфильм,ноябрь,1,5
6.20876585928489,2005,Other,undefined,78,10000.0,9.760828918798548,комедия,январь,1,3
7.6,1992,Сэм Рэйми,18+,85,11000000.0,16.25811634246373,ужасы,октябрь,14,12
6.3468722466960354,2017,Other,18+,97,39390215.67272727,8.331586243630754,боевик,октябрь,1,3
7.066666666666667,2014,Other,18+,91,813505.0,9.70503661381229,документальный,октябрь,2,12
6.8,1986,Джеф Кэнью,undefined,104,10000000.0,16.881618766132323,комедия,сентябрь,6,48
7.1,2015,Джеймс Понсольдт,undefined,106,15338528.770776752,14.938161912374197,драма,январь,5,39
6.6,2015,Other,undefined,82,15338528.770776752,11.623410826145303,драма,апрель,1,5
7.3,1969,Роберт Олтмен,16+,116,3500000.0,18.217339819934335,комедия,январь,19,57
6.1,2002,Роджер Камбл,18+,85,43000000.0,18.045212740075645,комедия,апрель,6,51
6.6960409556314,1975,Стюарт Рэффил,undefined,100,15338528.770776752,17.256665560683555,драма,ноябрь,8,5
5.9,1967,Other,16+,113,360000.0,16.770643468463785,боевик,июль,3,7
7.1,2000,Other,18+,120,26000000.0,17.17520011970391,триллер,январь,3,44
5.7,2007,Ноа Баумбак,18+,92,10000000.0,14.872324681368019,драма,август,9,74
7.1,1956,Эдвард Дмитрик,undefined,105,2119000.0,14.403297222866392,драма,май,6,20
6.4,1988,Other,undefined,93,15338528.770776752,12.95433991395442,драма,май,1,26
6.6,2014,Other,12+,100,70000000.0,19.19598046645787,ужасы,сентябрь,1,14
8.4,2008,Лассе Халльстрём,0+,89,16000000.0,17.648151445814527,драма,июнь,11,50
5.3,1989,Other,16+,90,15087496.42074074,14.36876156214008,ужасы,апрель,1,18
5.9,2017,Other,18+,91,5000000.0,16.79792169788739,ужасы,апрель,3,25
6.9,2007,Other,12+,75,76824034.83870968,15.484674429715067,мультфильм,октябрь,1,3
6.2,1951,Other,undefined,107,1312000.0,13.937728190688523,мелодрама,май,4,22
6.4432111000991075,2013,Other,undefined,81,20635465.661466457,9.36220272128543,триллер,сентябрь,1,4
6.6,2021,Other,undefined,86,15338528.770776752,11.037000338212293,драма,январь,1,20
6.9,2008,Энн Флетчер,16+,106,30000000.0,18.892303804960356,мелодрама,январь,6,52
7.2,2002,Чарльз Стоун III,12+,118,20000000.0,17.86883319248637,драма,август,5,33
6.3,2016,Other,18+,87,17000000.0,18.59548039870494,ужасы,июнь,5,9
7.0,2006,Клинт Иствуд,18+,135,90000000.0,18.003652777917797,военный,октябрь,38,34
6.4,1982,Гэрри Маршалл,16+,96,22235437.828422878,17.239410280255953,комедия,июль,18,18
6.5,2008,Other,16+,105,39390215.67272727,14.597941614763691,боевик,февраль,2,37
7.7,2009,Энн Флетчер,18+,108,40000000.0,19.575594695665362,мелодрама,июнь,6,77
6.5,1961,Роберт Стивенсон,0+,92,76391858.71217713,17.04952745606617,фантастика,март,9,15
7.0,1989,Мик Джексон,16+,98,38657054.05405405,12.466458030229072,биография,сентябрь,6,55
7.066666666666667,2012,Other,undefined,96,3113265.2654867256,11.753963942722967,документальный,июнь,1,3
6.2,2008,Малкольм Д. Ли,16+,104,35000000.0,17.59173182405152,мелодрама,февраль,10,42
6.6960409556314,1929,Other,undefined,73,336000.0,13.398478813484644,драма,июль,1,30
5.3,1943,Майкл Кёртиц,18+,121,20471416.810457516,16.85196136468658,мюзикл,июль,11,7
6.4432111000991075,2020,Other,undefined,107,20635465.661466457,10.069595035467055,триллер,сентябрь,1,19
6.1,2005,Other,16+,86,22235437.828422878,12.975052916514137,комедия,апрель,1,15
5.8,1947,Other,undefined,138,6000000.0,16.588099280204055,драма,октябрь,1,8
7.6,2002,Other,18+,117,80000000.0,19.014015754942616,триллер,июль,4,82
6.3,2009,Other,undefined,95,1500000.0,9.792332503169966,триллер,январь,2,32
5.4,2022,Other,18+,83,15087496.42074074,9.375430991841775,ужасы,июль,1,11
6.4432111000991075,2006,Other,18+,78,1000000.0,13.552068312684188,триллер,апрель,1,12
5.9,2011,Other,12+,98,13500000.0,15.36940510460711,боевик,октябрь,1,60
1.5,2014,Other,16+,83,7000000.0,13.669105800868953,детектив,апрель,1,8
6.6960409556314,1986,Other,undefined,118,15338528.770776752,10.126631103850338,драма,август,1,32
7.2,2016,Дэвид Фрэнкел,18+,97,36000000.0,18.299823223156398,драма,декабрь,6,64
8.0,2007,Ридли Скотт,18+,157,100000000.0,19.40075359971781,драма,октябрь,20,85
4.2,2011,Тай Уэст,16+,101,750000.0,11.26952818462875,ужасы,март,7,16
6.2,2005,Other,12+,80,16000000.0,14.997473001743435,боевик,август,2,9
4.9,2018,Брайан А. Миллер,18+,92,39390215.67272727,13.103457787649642,боевик,декабрь,5,68
6.4432111000991075,2014,Other,undefined,86,20635465.661466457,9.803059297701635,триллер,апрель,1,24
4.3,2008,Other,18+,94,15087496.42074074,11.318855161141725,ужасы,февраль,1,13
6.1,2023,Кастиль Лэндон,18+,96,39390215.67272727,11.845181683807986,боевик,февраль,6,3
6.0,2024,Тай Уэст,18+,103,20635465.661466457,16.864730658656384,триллер,июль,7,5
5.1,2012,Other,18+,95,15087496.42074074,9.599133945796375,ужасы,октябрь,1,9
6.1,2018,Роусон Маршалл Тёрбер,18+,103,125000000.0,19.535392606186093,боевик,июль,5,44
8.8,2018,Other,12+,102,3113265.2654867256,13.092005195744175,документальный,апрель,1,4
6.0,2001,Other,undefined,106,15338528.770776752,13.377653447891907,драма,сентябрь,1,42
6.20876585928489,2022,Other,undefined,100,22235437.828422878,12.613179738176926,комедия,сентябрь,1,15
7.1,1975,Джон Шлезингер,18+,144,20635465.661466457,16.694315679488973,триллер,май,8,46
6.8,1980,Роберт Земекис,16+,113,8000000.0,16.276408030316883,комедия,июль,19,47
6.3,2016,Other,18+,108,20635465.661466457,14.539883112428464,триллер,сентябрь,1,68
6.2,2013,Эррол Моррис,undefined,96,3113265.2654867256,12.529955249976082,документальный,август,9,2
6.2,2007,Other,18+,114,39390215.67272727,15.965301400764297,боевик,март,2,5
6.6960409556314,2018,Other,undefined,100,15338528.770776752,13.645771508370242,драма,май,2,4
8.4,1990,Пенни Маршалл,12+,121,31000000.0,17.768607846085338,драма,декабрь,7,129
7.2,1990,Other,undefined,97,15338528.770776752,14.5434798496883,драма,август,1,63
6.2,2015,Other,12+,103,58000000.0,18.879755823544897,фэнтези,октябрь,3,16
5.7,2008,Other,16+,98,15338528.770776752,17.47404974081928,драма,январь,3,32
8.0,1985,Джон Хьюз,18+,97,1000000.0,17.75758100351258,драма,февраль,8,36
7.8,2019,Other,6+,102,200000000.0,18.770915286960744,мультфильм,февраль,2,28
7.7,2003,Гэри Фледер,12+,122,60000000.0,18.199462088836203,триллер,октябрь,7,109
6.361990950226244,2016,Other,undefined,89,1200000.0,9.233373071086755,фантастика,август,1,8
6.1,2000,Other,16+,101,14000000.0,14.985289354060177,мелодрама,февраль,1,80
6.2,2000,Алан Рудольф,18+,116,20675084.252396166,12.597043213487881,мелодрама,июнь,15,72
5.3,2023,Other,18+,115,76391858.71217713,16.320108962889293,фантастика,ноябрь,1,16
5.7,2007,Грегг Араки,16+,84,22235437.828422878,12.097267314413953,комедия,январь,7,23
6.3,1995,Other,16+,90,21480921.30952381,10.832733995570498,вестерн,май,2,60
6.4,2016,Роусон Маршалл Тёрбер,18+,107,50000000.0,19.195135390503292,боевик,июнь,5,59
6.6960409556314,2015,Other,undefined,97,50000.0,10.006359975456757,драма,июль,2,4
6.1,2001,Эдвард Бёрнс,16+,108,1000000.0,15.07189923135497,мелодрама,апрель,9,19
4.5,2021,Other,16+,96,39390215.67272727,12.039191273224096,боевик,май,2,88
7.8,2000,Other,0+,89,95000000.0,18.15192152628948,мультфильм,март,1,43
6.6960409556314,1986,Other,undefined,97,14000000.0,16.707777740629666,драма,май,2,20
