rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
4.2,2019,Other,18+,84,15338528.770776752,10.02202585845966,драма,апрель,1,13
6.6960409556314,1953,Other,undefined,82,15338528.770776752,14.508657738524219,драма,январь,1,7
7.9,2018,Other,18+,98,3113265.2654867256,11.880661014268327,документальный,январь,2,3
7.4,2003,Other,18+,113,18000000.0,17.890990343970355,драма,сентябрь,2,37
8.1,2005,Джордж Лукас,12+,140,113000000.0,20.56074408979761,фантастика,май,6,62
6.2,2004,Other,undefined,91,3113265.2654867256,11.580957875362055,документальный,февраль,1,12
5.4,2017,Other,18+,91,3500000.0,14.001486263550243,ужасы,август,2,10
7.2,1991,Other,undefined,107,17000000.0,15.342420627332281,драма,июль,1,23
8.2,1984,Милош Форман,18+,160,18000000.0,17.76623546891137,драма,сентябрь,6,18
6.1,2011,Рон Ховард,16+,112,70000000.0,18.06002597672684,драма,январь,24,63
6.3468722466960354,1983,Ричард Флейшер,undefined,106,39390215.67272727,14.704932330723063,боевик,март,13,53
5.4,2018,Other,18+,101,7000000.0,8.629628620746026,триллер,июнь,1,8
6.2,1981,Блейк Эдвардс,12+,122,15338528.770776752,16.51466033420242,драма,июнь,15,26
5.7,1986,Other,12+,88,5000000.0,15.61982307365136,боевик,январь,1,18
6.3,2000,Брайан Роббинс,16+,107,24000000.0,16.33742088175614,комедия,апрель,9,42
5.6,2005,Other,12+,89,40000000.0,12.525311522886172,мультфильм,декабрь,1,24
8.2,2001,Other,18+,90,60000000.0,19.998440599189646,мультфильм,апрель,1,77
6.0,2002,Other,16+,101,2500000.0,9.572828387229206,драма,июнь,1,7
5.3,1988,Other,16+,98,10500000.0,16.46271234554389,ужасы,июнь,4,30
5.9,2002,Other,18+,98,250000.0,11.87762413257054,биография,июнь,2,13
7.3,1997,Other,16+,93,36000000.0,17.730711388752574,триллер,апрель,4,48
5.9,2010,Николь Холофсенер,16+,87,3000000.0,15.277163983295742,драма,январь,5,14
5.5,2020,Other,18+,84,20635465.661466457,13.33882223586053,триллер,декабрь,1,11
6.4,2005,Майк Митчелл,12+,100,35000000.0,18.274148809306737,фантастика,июль,5,63
6.1,2020,Other,18+,94,15338528.770776752,10.812511948418237,драма,сентябрь,2,20
4.9,2014,Other,18+,78,15087496.42074074,10.914815699745034,ужасы,апрель,2,3
6.2,2017,Other,18+,93,45000000.0,19.03802807193572,комедия,декабрь,2,34
7.6,2013,Ричард Линклейтер,18+,109,3000000.0,16.852795439075802,драма,январь,17,39
6.2,2007,Стив Карр,12+,92,28000000.0,17.882622111854797,комедия,апрель,7,40
6.6,2002,Other,16+,91,85000000.0,18.168902762533016,боевик,март,4,125
7.1,2022,Other,18+,105,30000000.0,17.186809399680566,боевик,март,2,96
5.7,1995,Бретт Леонард,16+,106,15000000.0,16.317049373265306,ужасы,март,6,44
6.5,1983,Other,18+,100,20675084.252396166,16.741065508845875,мелодрама,январь,3,26
6.9,1965,Other,12+,123,6290000.0,14.914122846632385,боевик,август,1,25
6.2,2013,Other,18+,84,10000000.0,11.29266525283555,триллер,сентябрь,3,4
6.2,2017,Other,18+,104,28000000.0,18.68734672736097,комедия,ноябрь,4,33
6.6,2013,Other,undefined,86,15087496.42074074,8.141481041457421,ужасы,март,2,27
6.1,1994,Гэрри Маршалл,18+,113,25000000.0,15.738527795424,мелодрама,октябрь,18,13
6.3,1980,Other,6+,127,54000000.0,18.499359808440857,фантастика,декабрь,4,69
7.5,2010,Зак Снайдер,0+,90,80000000.0,18.75767705750698,мультфильм,сентябрь,8,27
6.3,1969,Other,undefined,98,15338528.770776752,15.60727002719233,драма,октябрь,1,40
5.9,1999,Other,12+,90,20675084.252396166,9.930859499331978,мелодрама,октябрь,2,8
5.1,2004,Other,18+,84,15087496.42074074,12.117602022540614,ужасы,июнь,1,4
5.1,1989,Other,undefined,83,76391858.71217713,15.496127084741405,фантастика,ноябрь,2,13
3.6,2004,Other,undefined,88,15087496.42074074,9.076466063419854,ужасы,июль,2,3
6.6960409556314,1985,Майкл Шульц,undefined,97,3000000.0,16.218186476154834,драма,октябрь,8,5
6.4,2016,Other,18+,109,20635465.661466457,12.552555324352005,триллер,август,1,29
7.0,1959,Other,0+,129,3440000.0,16.11809565095832,фантастика,декабрь,1,15
7.0,2003,Анджей Бартковяк,16+,101,25000000.0,17.849566364877138,боевик,февраль,6,23
6.8,1993,Other,12+,113,15338528.770776752,15.90007010528115,драма,январь,1,11
6.1,2019,Other,18+,90,15087496.42074074,17.687164924424337,ужасы,октябрь,1,8
6.5,2016,"Генри Джуст, Эриель Шульман",18+,96,19000000.0,18.26111538953072,боевик,июль,5,21
5.7,1982,Алан Рудольф,16+,97,20635465.661466457,14.203659265551515,триллер,сентябрь,15,16
6.3,2002,Other,undefined,112,500000.0,9.50383054471094,драма,январь,2,42
7.6,2023,Other,18+,134,60000000.0,18.620359579502246,боевик,июль,4,19
6.1,1999,Other,12+,88,20000000.0,15.932064582425252,драма,май,1,24
7.5,2010,Джон Фавро,12+,124,200000000.0,20.251554079279604,фантастика,апрель,8,93
6.8,1971,Майк Николс,18+,98,15338528.770776752,17.169752591152708,драма,июнь,17,43
6.552247191011236,1989,Карл Райнер,undefined,94,20471416.810457516,11.236750267104213,мюзикл,февраль,12,5
6.7,2024,Other,undefined,90,20635465.661466457,11.454702955769806,триллер,сентябрь,1,12
6.7,2012,Other,undefined,83,15338528.770776752,8.955448122347393,драма,апрель,4,27
6.4,1941,Майкл Кёртиц,12+,132,1700000.0,14.914122846632385,драма,август,11,18
5.7,2006,Дэвид Р. Эллис,16+,105,33000000.0,17.942999944505008,триллер,август,6,62
6.6960409556314,1988,Other,12+,105,12000000.0,15.193168734362594,драма,сентябрь,2,34
7.066666666666667,2008,Other,undefined,90,3113265.2654867256,9.888982866333246,документальный,март,1,3
7.1,1975,Other,6+,97,76391858.71217713,16.811242831518264,фантастика,март,4,12
6.3468722466960354,2019,Other,undefined,87,39390215.67272727,13.09314669663256,боевик,февраль,1,16
4.8,2015,Other,18+,86,15087496.42074074,11.341650667435047,ужасы,март,1,9
6.99359331476323,2014,Other,undefined,77,76824034.83870968,10.379348991266024,мультфильм,октябрь,1,27
6.2,1999,Other,16+,96,37000000.0,16.58225498553482,комедия,январь,4,62
6.8,2004,Other,16+,97,6500000.0,14.169887964584307,драма,июнь,2,38
7.7,2010,Other,18+,133,30000000.0,18.026877140418037,триллер,ноябрь,3,56
5.7,1987,Ренни Харлин,16+,99,4000000.0,12.753338196568839,ужасы,октябрь,19,25
7.2,2003,Джон Синглтон,12+,107,76000000.0,19.28082711189942,боевик,июнь,9,41
7.0,1992,Роберт Олтмен,18+,124,8000000.0,16.893103931068584,триллер,апрель,19,35
7.4,1992,Other,undefined,98,4000000.0,14.132651427657265,драма,сентябрь,2,4
6.0,1992,Other,18+,104,22000000.0,16.185400031079034,фантастика,май,3,33
6.7,2020,Other,18+,101,76391858.71217713,10.572674976900842,фантастика,октябрь,2,16
6.7,2005,Other,18+,90,19000000.0,18.498078088042664,ужасы,апрель,1,39
6.2,2009,Other,undefined,79,40000.0,10.149253281886617,драма,февраль,2,6
6.20876585928489,2011,Other,undefined,90,22235437.828422878,8.54752839121231,комедия,октябрь,1,21
5.1,1986,Other,16+,101,15338528.770776752,14.754095320813384,драма,сентябрь,3,40
7.3,1985,Other,16+,111,9000000.0,15.854601348238042,боевик,ноябрь,3,54
6.2,1983,Сильвестр Сталлоне,12+,93,22000000.0,17.988245232306564,драма,июль,9,45
8.0,2016,Джон Мэдден,18+,132,13000000.0,16.02395484716728,драма,ноябрь,6,33
5.4,2022,Other,18+,106,76391858.71217713,10.448395711599277,фантастика,апрель,3,93
5.8,1986,Харольд Рэмис,undefined,96,15000000.0,16.325802344719918,комедия,июль,9,58
6.4,2018,Эндрю Флеминг,undefined,91,10000000.0,11.903507027238474,драма,февраль,9,34
7.8,1998,Гэри Росс,12+,124,60000000.0,17.72363521469547,фэнтези,сентябрь,5,57
7.7,2022,Дэвид Литч,18+,126,90000000.0,19.293097336581027,боевик,июль,5,49
6.4,1995,Other,0+,91,15338528.770776752,9.57366316988638,драма,сентябрь,3,23
6.6960409556314,1993,Other,18+,125,1000000.0,14.603505993475867,драма,февраль,1,3
6.6,2013,Билл Кондон,18+,128,28000000.0,16.019221166560637,триллер,сентябрь,7,16
5.7,2014,Other,18+,92,39390215.67272727,13.911213387944155,боевик,сентябрь,1,42
6.4432111000991075,2007,Адам Рифкин,18+,102,20635465.661466457,9.688808079634049,триллер,июнь,7,6
5.7,1988,Other,undefined,99,15087496.42074074,13.396117910383696,ужасы,сентябрь,2,24
4.9,2013,Джон Мур,18+,101,92000000.0,19.534687861792527,боевик,февраль,5,92
7.6,2000,Other,12+,124,20000000.0,17.137957546554553,драма,январь,4,34
6.8,2001,Тим Бёртон,12+,119,100000000.0,19.70773951591977,фантастика,июль,17,71
6.7,1991,Other,16+,92,25000000.0,16.02947064549752,боевик,май,3,28
7.5,2009,Майкл Мур,undefined,127,20000000.0,16.674076784389666,документальный,сентябрь,8,3
7.2,1997,Other,undefined,90,15338528.770776752,8.639587799629844,драма,февраль,1,9
5.7,1991,Дональд Питри,16+,97,13000000.0,14.957942264387833,мелодрама,апрель,11,30
6.1,1991,Other,6+,99,76391858.71217713,16.00232817020578,фантастика,сентябрь,2,23
6.7,2022,Other,16+,98,22235437.828422878,9.752083098376895,комедия,июнь,1,34
7.6,1959,Other,16+,154,15338528.770776752,16.213423466970763,драма,июнь,3,22
6.3,2019,Other,18+,116,20000000.0,19.360776697729044,ужасы,март,3,18
7.0,1989,Other,16+,102,20675084.252396166,11.1691949506669,мелодрама,октябрь,3,19
5.3,2015,Other,18+,87,15087496.42074074,15.953456475326442,ужасы,июнь,3,35
7.066666666666667,2012,Other,undefined,94,3113265.2654867256,12.06794212166786,документальный,ноябрь,1,3
6.4,2017,Other,18+,98,30953714.285714287,14.298329839798365,детектив,сентябрь,4,43
7.066666666666667,2006,Other,undefined,118,3113265.2654867256,11.942211260937405,документальный,апрель,1,3
7.2,1984,Вуди Аллен,16+,84,8000000.0,16.176411444775596,драма,январь,42,43
5.4,2017,Other,undefined,93,20635465.661466457,12.207771202165755,триллер,март,2,16
4.5,2014,Other,18+,96,15087496.42074074,12.791024741278763,ужасы,сентябрь,1,3
5.9,2013,Other,undefined,103,1600000.0,12.670187092534004,драма,апрель,1,11
6.6960409556314,2003,Other,undefined,107,15338528.770776752,9.42181611842271,драма,октябрь,1,19
6.6,1981,Билли Уайлдер,16+,96,10000000.0,15.797689677955072,комедия,декабрь,12,49
7.6,2009,Джордж Тиллман мл.,16+,122,20000000.0,17.516389306727085,драма,январь,8,13
7.7,1988,Гэрри Маршалл,12+,123,15338528.770776752,17.85929604742022,драма,декабрь,18,54
6.2,2022,Other,undefined,105,15338528.770776752,11.703545824578878,драма,октябрь,1,14
7.5,2005,Майкл Бэй,12+,136,126000000.0,18.908948832826585,фантастика,июль,14,52
5.2,2016,Other,18+,96,15087496.42074074,14.81142507900863,ужасы,август,1,32
6.6960409556314,1947,Other,undefined,173,15338528.770776752,12.983101310070822,драма,ноябрь,1,7
8.0,1968,Уильям Уайлер,12+,151,14100000.0,17.771039428308303,мюзикл,сентябрь,8,20
4.7,2023,Деон Тейлор,18+,98,15087496.42074074,14.552799496526863,ужасы,январь,8,6
6.2,2023,Other,18+,83,15338528.770776752,14.160706772643824,драма,февраль,1,13
7.3,2024,Other,18+,181,50000000.0,17.351204566262687,вестерн,май,4,63
6.6960409556314,1993,Other,16+,96,15338528.770776752,9.982622155699856,драма,сентябрь,2,16
6.2,2019,Джим Джармуш,18+,104,15087496.42074074,16.545026577656316,ужасы,май,5,49
5.4,2010,Other,undefined,85,76824034.83870968,11.132235892843465,мультфильм,апрель,1,4
7.7,1968,Other,18+,137,3200000.0,17.32392950246117,ужасы,июнь,2,24
6.2,1987,Other,undefined,96,58972095.5704698,16.831998240068316,фэнтези,ноябрь,4,28
7.6,1995,Ник Касл,18+,95,22235437.828422878,17.220435981833454,комедия,март,7,12
7.4,2006,Other,undefined,134,2000000.0,10.062924236792623,драма,сентябрь,1,14
7.7,1995,Майкл Бэй,18+,119,19000000.0,18.767152984874755,боевик,апрель,14,63
7.9,1999,Тим Бёртон,18+,105,100000000.0,19.143733763616975,триллер,ноябрь,17,65
6.7,1986,Питер Уир,0+,119,25000000.0,16.47596441201374,драма,ноябрь,7,58
6.2,2020,Other,18+,105,20635465.661466457,12.733079641874511,триллер,апрель,2,40
6.9,2006,Other,18+,106,700000.0,15.345242922546744,драма,январь,1,43
5.9,1978,Сидни Люмет,0+,134,24000000.0,16.862366128957152,мюзикл,октябрь,19,6
5.1,2007,Other,12+,89,35000000.0,16.716789174793295,комедия,август,1,26
5.8,2018,Other,18+,77,15338528.770776752,10.540117290260902,драма,июль,1,3
7.6,1940,Джордж Кьюкор,12+,112,20675084.252396166,12.91046634622985,мелодрама,декабрь,12,35
5.7,2017,Other,undefined,101,15338528.770776752,10.392312936022451,драма,сентябрь,3,26
6.5,1998,Майк Николс,undefined,143,65000000.0,17.768487139655416,драма,март,17,74
7.0,2012,Саймон Уэст,18+,103,100000000.0,19.568006860543036,боевик,август,8,84
6.6,2015,Other,18+,95,5000000.0,15.14189619720021,триллер,май,2,39
7.066666666666667,2020,Other,undefined,72,3113265.2654867256,9.585071320714485,документальный,июнь,1,3
7.6,2009,Other,undefined,120,500000.0,15.156552552024158,драма,ноябрь,3,4
7.6,1995,Виктор Сальва,12+,111,9500000.0,17.24504126636041,фантастика,октябрь,5,49
6.2,1997,Other,6+,84,15000000.0,16.206569790921694,комедия,август,2,12
7.066666666666667,2007,Other,undefined,90,3113265.2654867256,8.126813720726114,документальный,март,1,33
7.4,2014,Ричард Линклейтер,18+,166,4000000.0,17.689575505554302,драма,январь,17,48
